id,content,lang
988,"Il criterio usato per elencare le edizioni del romanzo è il seguente: prima le edizioni italiane (perché i dati si rivolgono innanzitutto ad un eventuale lettore italiano), poi le altre edizioni in ordine alfabetico secondo il Paese. Infatti anche se Ben Pastor scrive in inglese americano, non sempre quella statunitense è identificabile come l edizione originale dei romanzi. L ordine alfabetico intende mantenere una certa omogeneità tra le varie pagine dedicate ai singoli romanzi. LadyJack (msg) ",it
989," Bouh, j ai peur ! Vas-y, va cafter auprès des zadministrateurs si ça te chante. Ta version n est pas plus recevable que la mienne. Ramzan (d) ",fr
990,"Un secondo che forse ti pesco un link utile, se no cerco di spiegare io sinteticamente. Arrivo subiot    Kal    -    El    ",it
991, Déblocage refusé compte-tenu de vos propos haineux et diffamatoires. Je conseille même d augmenter la durée de votre blocage ce qui vous permettrait de retrouver un peu de sérénité tout en poursuivant vos chères études. JPS68 (d) ,fr
992, 65px|leftEste(a) editor(a) está    bloqueado(a)   .Foi bloqueado(a) por Hume42 durante [ 1 dia].   Motivo(s):    Vandalismo contumaz.__NOINDEX__177.126.117.246    Hume42 ✉    ,pt
993,"De acuerdo, gracias por el aporte, veré que puedo hacer para mejorar artículos. ",es
994,Sende yanlış biliyosun demekki. Muş yokuş bir yer değil ki. Ova gibi dümdüz. ) Mavrikantmsj ,tr
995,"Merhabalar, Kastınız o tip bir seslendirme olduğunu anlamamıştım; ben tüm maddeyi seslendirmemi rica ediyorsunuz sanmıştım ^_^ Elbette, vakit bulduğumda sadece alfabedeki harfleri seslendiririm. Bugün biraz boğazım ağrıyor - yoksa şimdi de yapardım ^_^ Teşekkürler, iyi çalışmalar... - -    nou   menon    א    mesaj ",tr
996," terribile questo articolo, l ho preso con le molle e con le molle l ho rimesso a posto D 151.50.158.",it
997,Merhaba Gökçe gördüğüm kadarı ile resim telif hakkı koruması altında. Herhangi bir açıklama olmasa bile biz bunu telif altında olduğunu varsaymak zorundayız ve günlük hayatta özgür lisanslı bir eşdeğeri yaratılabileceğinden Vikipedi üzerinde bana göre kullanılamaz. Yinede şablonu altında kullanılabilirmi diye Kullanıcı:Homonihilis a sormanda yarar var. Kolay gelsin.Muratsahin ,tr
998,"Va dormir ah, et laisse moi tranquille, merci. Fou de Bassan / Argument(s) ? ",fr
999,"   Citação:    já não se pode mais atirar o    pau    no gato,Só peço que quando for comentar numa discussão, use 2 iguais (==) e não só um (Mas na verdade é preferível clicar em  Adicionar tópico ) -!864!Silent_29A (Contact) ",pt
1000,"Segnalo l inserimento di una caterva di premi di scarsa rilevanza, ihmo da rimuovere (come si era detto per Del Piero). L Esorcista    (How?)     Via. Salvo da Palermo dimmelo  Via, via...    Triple 8      (sic)    Titolo scelto da me al momento della cambusa. Salvo da Palermo dimmelo ",it
1001,"Il termine femminicidio o femicidio è stato coniato e viene usato espressamente per evidenziare che  delitto passionale  o comunque motivato dai colpevoli con motivazioni tipo  ero stressato perchè mi hanno tolto il lavoro e allora l ho uccisa  nascondono il  fenomeno del femminicidio , che rientra nella violenza di genere, ovvero una «manifestazione di un rapporto tra uomini e donne storicamente diseguali che ha condotto gli uomini a prevaricare e discriminare le donne» e «[…] uno dei meccanismi sociali decisivi che costringono le donne a una posizione subordinata agli uomini» (Declaration on the Elimination of Violence against Women, United Nations -General Assembly dic. 1993). Che si pensa che qualcuno dica: «L ho uccisa perchè donna»?!?!? Eccerto. Poi qualcun* potrebbe spiegare perchè si uccidono figli/e, mogli, fidanzate, amanti quando si perde il lavoro o si è sotto stress. Indicazioni del medico curante o manifestazione dei rapporti di cui sopra segnalati da UN? Poi se vogliamo parlare di aria fritta, prego , ma il termine femminicidio descrive in tutta evidenza proprio i casi elencati dal corriere.    Rhock      her    ",it
1002,"МЕГРЕЛЫ - ГРУЗИНЫ. Я САМ МЕГРЕЛ, ПИШУ ЭТОГО: В ВИКИПЕДИИ НЕ ДОЛЖНО ДЕЙСТВОВАТЬ РОССИЙСКАЯ ПРОПАГАНДА. მარგალეფ საქართველოშ სქუალეფ, ქართველეფ ვორეთ. რუსეფ იძახუნანი, ინა ვარე ჩქინო მართალი - ჩქი ჩქინობრა ბთქუანთინ, ინა რე. გაუმარჯოს საქართველოს",ru
1003,"Sizi rahatsız etmek istemezdim, ama şurada yaptığın değişikliği geri aldım. Geri alma nedenini maddenin tartışma sayfasında belirttim. Eğer yazdıklarıma katılmıyorsanız lütfen karşılıklı bir cevap yazmaktan çekinmeyin. Vikipedi tartışmasızca gelişemez . (Bu arada iğrenç Türkçem için kusura bakmayın). Oh BambiI cried so hard when those hunters shot your mommy ",tr
1004,"Bonjour Etiennekd, Tu as organisé une journée contributive à Périgueux en octobre dans le cadre du mois de la contribution francophone. Pourrais-tu en quelques mots faire un petit compte-rendu de la manière dont ça s est passé, s il y a eu du monde, etc ? Juste quelques lignes, mais qui aideraient à faire un bilan global de l action. Tu peux le mettre en page de discussion de ton événement par exemple ? Merci d avance, Serein@WMfr (discuter) ",fr
1005,Birde madde geçmişlerine bakarsanız    212    ile başlayan bir anonim ile aynı dosyalar yeniden eklenmeye çalışıldı.Aguzer (mesaj) ,tr
1006,1.5 senedir kaçak yazılım için (her tür yazılım) kullandığım siteyide mayıs ayında londra polisi engellemiş. tipini si.ktiklerim ) http;//www.filecrop.com/ 188.120.236.147 ,tr
1007,Aquí esta el informe arbitral oficial de la FMF donde el gol se acredita a Moisés Muñoz para que no haya nuevos debates o dudas en un futuro: Informe arbitral. ,es
1008,"Você é um vândalo. Um usuário desestabilizador que não sabe cumprir as políticas da Wikipédia. Nada além disso. Não há mais que presumir sua boa-fé. Enquanto continuares com esse comportamento de  eu estou certo e você está errado  vais continuar ignorando que eu não busco   estar certo  , busco apenas cumprir com as políticas da Wikipédia. Você é incapaz de fazer o mesmo. Flávio, o    Maddox    (msg! • contrib) ",pt
1009,"Naaaa, no es nada. Cuando lo ví te habías revertido ya a tí mismo. Pobres roedores, tanto menearlos arriba y abajo acaban mareados ;) Saludos. ",es
1010,"creo que es buena la observación, sin embargo es un escrito que marca la diferencia en el pensar comun por lo que participo que debe estar en esta página.zsr1883189.135.1.",es
1011,"Merhaba. Öyküler hakkında (genel kapsamda eserler hakkında) liste içerisinde o tür bilgi verildiğini görmedim hiç. Genel madde düzeninde o tür bir düzen yok görebildiğim kadarıyla. Ek olarak  Bu yanıyla bu öykülerin tarihe bir derinlik kazandırma çabasının ürünleri olduğu söylenebilir.  gibi bir ifade ansiklopedik değildir, kişisel yorum içerir. Nesnel kısımlar liste içerisine değil de metin içerisine eklenebilir diye düşünüyorum (mümkünse kaynak kullanarak hatta). İyi akşamlar.RapsarEfendim? ",tr
1012,"Attendi fiducioso (LOL)... se entro 24 ore non hai ricevuto alcuna funzione in più, ti conviene contattare un Burocrate. Cià e... buona fortuna D    Leoman     3000    ..mannaggia a questi burocrati pigri che non fanno il loro mestiere! Sai com è il sindacato non ci difende più come una volta, c è la canicola, sotto la cupola si sbuffa per la cappa, .. -P Congrats! Ciao, Frieda (dillo a Ubi)  ps: Leofigo, lolla poco, che ti requisisco lo sgabello -D",it
1013,"left|150px Merhaba, beni beyaz listeye eklediğinde bana haber verirsen memnun olurum. iyi günler İbror2002 (mesaj) ",tr
1014,"Dd, les resumes lors d une modification ne sont pas un lieu de discussion. Si tu estimes qu il faut virer les instances de la page d accueil du portail, c est ton opinion pas la mienne. Donc je reviens encore à la version précédente, et ce tant que tu n auras pas commencé une discussion ou une vote sur une page idoine. Lilian - ✉ ▶ -  ????????? Discussion sans intérêt Je préfère nettement CREER DES ARTICLES... Et tu peus discuter sur la page discussion du portail et du projet, note bien... Dd  Quel borné tu fais ! Il a fallu que tu mettes en ligne  ta  version (sans les instances) avant d attendre les résultats d un vote que tu n as meme pas pris la peine de créer. Je ne rentre pas dans ton jeu et laisse cette page telle qu elle est, on ne va pas la changer chacun notre tour, c est sans interet. Advienne que pourra. Lilian - ✉ ▶ - ",fr
1015,"Sei una persona che non vale niente,la democrazia produce anche questi danni:dare spazio e voce a degli ebefrenici segaioli come te ed i tuoi amici,più figa e meno seghe!!!!!",it
1016,"Assim não dá, né, esse tal de viniciusoliveira vem apagar as coisas que a gente escreve, fica na tua tchê!",pt
1017,"Свои больные фантазии и поток бессмысленного сознания своим кайсакам рассказывай)) Казахское ханство - это не казахстан или казакстан. Интересно, ведь что название на казахском это новодел. Никто никогда не называл это гос-во Қазақ хандығы, потому что никто себя называл себя казахом или казаком. Вот такие вот исторические факты. Были разлчиные монгольские и отчасти тюркские племена, никак не ощущающие себя единым народом. Каждый себя называл по племени или роду к которому приндалжеит. А потом трусливый и жалкий народ решил присягнуть русским царям. Сразу чувствуется национальный менталитет. Ну а Казахстан появилсяв 1936 году, тогда-то бывшие киргиз-кайсаки стали казахами. Скоро 100 лет исполнится. ЛОЛ PS/ Лучше себя называй козоком. Козо ",ru
1018," Le titre de la PDD, et donc implicitement son sujet, est « Réforme du comité d arbitrage 2016 » poser la question de la suppression du comité d arbitrage me parait donc hors-sujet. O.Taris (discuter) ",fr
1019,"Как же корежить анти-сталинистов от правды-то! Тот факт, что Сталин действительно тратил свои личные деньги на выплату премий, а после его смерти эта премия была отменена именно потому, что платить ее теперь было не из чего - давно всем известен! Только идиот будет с ним спорить! ",ru
